Label,Gender,Race,Usage,Income
0,MALE,White,3037,40938
0,MALE,Other,3057,30984
0,MALE,Black,3099,10883
0,FEMALE,Asian,3032,20243
1,MALE,Black,3036,10408
0,FEMALE,White,1070,20374
0,MALE,Black,2029,60152
0,MALE,Other,3034,10070
0,MALE,Asian,3099,10295
0,MALE,White,5060,10859
0,MALE,Black,6082,20038
1,FEMALE,Hispanic,2003,10215
0,MALE,White,1014,10346
1,MALE,White,3072,10648
0,MALE,Hispanic,1053,30563
0,MALE,White,3099,20796
1,MALE,White,1049,20686
0,MALE,Hispanic,2038,20889
0,MALE,Black,2019,10486
0,MALE,Black,1059,30535
0,MALE,Black,3076,40837
0,MALE,Black,2092,10005
0,MALE,White,1013,20242
1,UNKNOWN,White,1000,20221
0,MALE,Asian,1047,20561
0,MALE,Black,1018,20717
0,MALE,Hispanic,1061,30252
0,FEMALE,White,2062,30506
0,FEMALE,Hispanic,2040,20739
0,MALE,White,3067,40722
0,MALE,White,2019,10468
0,MALE,White,1080,10706
0,MALE,White,3005,20559
0,MALE,Hispanic,2017,10078
0,FEMALE,White,1098,20952
0,UNKNOWN,Black,1090,10975
0,MALE,Other,1093,10162
0,MALE,Black,2090,10417
0,MALE,White,4044,10619
0,MALE,White,5093,10568
0,MALE,White,3023,40374
0,MALE,Asian,1004,30903
0,FEMALE,Asian,2055,10677
0,MALE,Hispanic,1031,10112
0,MALE,White,3053,10669
1,UNKNOWN,Hispanic,1047,30217
0,MALE,White,3048,20086
0,MALE,Asian,3057,10359
0,UNKNOWN,White,2092,10049
0,FEMALE,Other,1023,40146
0,MALE,White,1087,30453
0,MALE,Black,3073,10983
0,MALE,Hispanic,1007,10841
0,MALE,Asian,1083,30013
0,MALE,White,2039,10868
0,FEMALE,Asian,2033,20283
0,MALE,Black,1000,10197
0,MALE,White,7024,20309
0,FEMALE,White,2068,10529
0,UNKNOWN,White,2085,10482
0,MALE,Black,3024,10629
0,MALE,White,4037,10166
0,MALE,White,1015,10374
0,MALE,White,1080,10582
0,MALE,Asian,1071,20810
0,MALE,Asian,1070,10368
0,MALE,Hispanic,1067,50839
0,MALE,White,1089,30416
0,MALE,Hispanic,1088,20942
0,MALE,Hispanic,4062,20296
1,MALE,White,6028,10368
0,FEMALE,White,3040,20652
0,MALE,White,1002,30583
1,MALE,White,2091,10354
0,MALE,White,1068,10484
0,MALE,Other,1090,40664
0,MALE,White,1030,30056
0,FEMALE,White,1094,10606
1,MALE,Asian,2086,20746
0,MALE,White,2088,20793
0,MALE,Black,1000,20213
0,FEMALE,Black,2037,20641
0,UNKNOWN,Black,3012,20731
0,FEMALE,White,1093,10095
0,MALE,Black,1051,10070
0,MALE,Asian,1048,10885
0,MALE,Black,1048,20361
0,MALE,Asian,1057,10703
0,MALE,Other,3054,10560
0,MALE,White,1091,30337
0,MALE,Black,3088,30345
0,MALE,White,4078,30905
0,MALE,White,2032,10453
0,MALE,White,1078,40482
0,MALE,Asian,1014,10979
0,MALE,Asian,1086,50411
0,MALE,White,4077,10369
0,UNKNOWN,Asian,1077,30079
0,UNKNOWN,Asian,2052,50387
1,MALE,Black,1045,40177
0,UNKNOWN,White,1022,20131
0,MALE,Hispanic,4080,20367
0,MALE,White,1096,60158
0,MALE,White,2054,10307
0,UNKNOWN,White,6090,10687
1,FEMALE,Hispanic,2028,10838
0,MALE,Black,1051,40304
0,MALE,White,1032,10353
0,MALE,Black,2099,50730
0,MALE,White,2025,20777
